temp,humid,accel x,accel y,accel z,freefall,colision,Motion,Time_of_use,timestamp
10,10,10,10,10,10,10,accel_motion,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
10,10,10,10,10,10,10,accel_motion,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
12,20,40,10,10,30,10,bitch,time_of_use,10
